filename,width,height,class,xmin,ymin,xmax,ymax
fake_346_jpg.rf.ad1998e4ab1650e38ed26603e2f8d919.jpg,416,416,Fake,85,65,310,300
real_1807_jpg.rf.ad678622b05b45eb1ab498f509c75216.jpg,416,416,Real,44,20,350,332
fake_1212_jpg.rf.addd88a1fc91b70ee6048a0110e88f69.jpg,416,416,Fake,32,0,349,352
real_1400_jpg.rf.ae3fdf094163b532cfe4cc03c1fc09c8.jpg,416,416,Real,58,71,335,337
fake_1901_jpg.rf.ae1982c7067c9fe7257e800017d12280.jpg,416,416,Fake,66,1,354,352
fake_1481_jpg.rf.adedb2f11fe9c8985ef10dcfbc373f37.jpg,416,416,Fake,84,0,321,321
fake_2207_jpg.rf.ae4727e2829ae2fe8ba4b0b2c7199886.jpg,416,416,Fake,19,0,342,318
fake_1845_jpg.rf.ae44e1892f4e0a187b2ab836f1f655b9.jpg,416,416,Fake,71,2,334,372
fake_1198_jpg.rf.ae5585e567258706f5c63276ec60b39b.jpg,416,416,Fake,70,17,325,340
real_3636_jpg.rf.ae4ba73e34cdc005c634c5811425e0bd.jpg,416,416,Real,113,70,308,337
real_2489_jpg.rf.ae5929c015340fb6e6df6e3ea0bd2962.jpg,416,416,Real,112,47,317,327
fake_1499_jpg.rf.aef611501075b863514a3c44286f970c.jpg,416,416,Fake,23,13,389,320
real_785_jpg.rf.aee90f8e785c990f2cf0b0a2563f3641.jpg,416,416,Real,103,21,298,263
fake_2995_jpg.rf.af6bd89e515c0220bd9abea90ca10a80.jpg,416,416,Fake,105,53,311,336
real_1211_jpg.rf.af32cb2f71c1f29aedb46cdc905195ee.jpg,416,416,Real,100,63,332,335
real_3047_jpg.rf.af383d38ff089ed482cbfd5af36b6249.jpg,416,416,Real,104,35,312,328
fake_3082_jpg.rf.af9a59215873c9524fe80f48d6d53c65.jpg,416,416,Fake,110,95,279,301
fake_2990_jpg.rf.afbd6d116179fa2c317c59d72b442461.jpg,416,416,Fake,113,46,330,295
fake_3786_jpg.rf.aff0f36e8bd94296d7bef141b01c991d.jpg,416,416,Fake,84,42,306,303
fake_101_jpg.rf.afc5121e43ebaa2935befa5d5cfcb08c.jpg,416,416,Fake,115,59,326,333
fake_1936_jpg.rf.b04d33f70df92f13b96fad9d003f8de9.jpg,416,416,Fake,59,4,345,340
real_2528_jpg.rf.b0f8b96c1d8d4f8d03a7f0443728dd4d.jpg,416,416,Real,87,61,272,294
fake_2444_jpg.rf.b0161241bbe8dfc23f9618c02d610be2.jpg,416,416,Fake,46,0,393,346
fake_3643_jpg.rf.b17dbae8b2ca130ebe3d787aa2816ac0.jpg,416,416,Fake,105,80,307,327
fake_2808_jpg.rf.b14250cd556ee3032c5ebffa0e7ac187.jpg,416,416,Fake,111,46,364,343
fake_1982_jpg.rf.b1bae0da209b0ebd48486cdb0b13eae7.jpg,416,416,Fake,76,0,353,353
fake_869_jpg.rf.b1ed845840a3e4b66a1439d03fe9af07.jpg,416,416,Fake,88,12,334,336
real_671_jpg.rf.b20e164e54ce36d1804ff7cacb17560a.jpg,416,416,Real,118,65,331,345
real_1091_jpg.rf.b288eb242b92de4cffd83d28d55daed4.jpg,416,416,Real,0,60,323,334
fake_2664_jpg.rf.b28a6be6f7ce580f4d21fc2bc194cb64.jpg,416,416,Fake,100,17,326,324
fake_845_jpg.rf.b29061479e76c53a4f21f4c43179b55b.jpg,416,416,Fake,73,24,335,355
fake_622_jpg.rf.b35df63e7d39640e0a184541801d8ed7.jpg,416,416,Fake,85,9,287,301
fake_137_jpg.rf.b2b569d8b8c34ddf4292a9bc057d9aa7.jpg,416,416,Fake,0,0,364,330
fake_66_jpg.rf.b3734f1f54adc43c4672425d47c27a84.jpg,416,416,Fake,81,40,307,321
real_767_jpg.rf.b3be451571e3e662cd7356a48dde3f48.jpg,416,416,Real,117,87,306,281
real_2694_jpg.rf.b3b776eaf9c7449d918c01750a17000b.jpg,416,416,Real,61,141,244,318
fake_751_jpg.rf.b387ad31abe6ce3ef9787883f9918bb1.jpg,416,416,Fake,72,0,344,333
fake_2320_jpg.rf.b32e84c31f6a345175eb2f5e065bbbfc.jpg,416,416,Fake,71,9,324,316
fake_3528_jpg.rf.b3b9940719cd8a46b86aad25cd435267.jpg,416,416,Fake,125,80,291,300
fake_642_jpg.rf.b3c5ad708c8cde9258a67259204ae7e0.jpg,416,416,Fake,69,0,332,333
real_2505_jpg.rf.b3c5dea9437fe0ea24f122a7f821161f.jpg,416,416,Real,79,26,338,351
fake_3578_jpg.rf.b419b34738fe674bdac00630ce132aec.jpg,416,416,Fake,92,67,287,330
fake_1891_jpg.rf.b3eb45fd6041146c88175cab804abdc1.jpg,416,416,Fake,25,0,351,316
fake_2433_jpg.rf.b402123d2d0e76f63a705c0ab317bf0e.jpg,416,416,Fake,79,5,312,287
fake_78_jpg.rf.b46896676c07bbf4ec433d177601cc8e.jpg,416,416,Fake,96,63,278,348
fake_3454_jpg.rf.b4d78b100211c0658bcb216fd247f1fc.jpg,416,416,Fake,95,72,304,314
fake_2849_jpg.rf.b5a0b1d7cea676b660999fa857267c9c.jpg,416,416,Fake,97,67,332,334
fake_3547_jpg.rf.b4eef8890c7f3be31a97feffa6bfc2e2.jpg,416,416,Fake,73,42,314,301
real_3273_jpg.rf.b60a2956c9653a42ba26fc26e3a9bde9.jpg,416,416,Real,99,25,357,316
fake_723_jpg.rf.b713df9c5b64c3de4a9185e95a137527.jpg,416,416,Fake,84,15,339,312
fake_2123_jpg.rf.b7696c2ab3def41792bb3b633d5f0802.jpg,416,416,Fake,87,0,326,292
fake_2807_jpg.rf.b75a5dbd9e8f82d261f5fb59b97c3253.jpg,416,416,Fake,103,81,302,312
real_1044_jpg.rf.b7b8df00bc27d73ef1cebad7fa46b92c.jpg,416,416,Real,107,59,310,303
fake_2266_jpg.rf.b7b538318acfedf9a0d655b923ce459a.jpg,416,416,Fake,81,17,349,330
real_2153_jpg.rf.b82615bd5e4d32bb9de2e040b1e733ab.jpg,416,416,Real,104,49,306,341
real_2728_jpg.rf.b841eed53a63c598116e605d25377923.jpg,416,416,Real,107,56,366,341
real_3480_jpg.rf.b87ceec7c002fb93a95b4df1010d9f84.jpg,416,416,Real,127,104,302,326
fake_1380_jpg.rf.b853324bd6a0058af78c53f452a0b375.jpg,416,416,Fake,1,0,400,384
fake_3070_jpg.rf.b8456e42731658071f924d5e35ba93ac.jpg,416,416,Fake,88,36,309,315
fake_624_jpg.rf.b8bda85d9765ae44c219c33eed140f12.jpg,416,416,Fake,34,0,378,363
real_2406_jpg.rf.b9423b904cea790f6c791ab093393bea.jpg,416,416,Real,90,61,289,303
real_1500_jpg.rf.b93c3ca620f0f6f001dcc0311466c15e.jpg,416,416,Real,74,43,347,343
fake_1248_jpg.rf.b8f10040de09787fd6d3fc2ab1c71422.jpg,416,416,Fake,12,0,380,332
real_3168_jpg.rf.b960d1c968233e575dc1e2c7a51bc882.jpg,416,416,Real,79,34,320,325
real_2221_jpg.rf.b8e2cfa70490b12a7e78bb53242ca41f.jpg,416,416,Real,124,129,289,320
real_3295_jpg.rf.b972f30b192a6edb57782331a5252e71.jpg,416,416,Real,73,20,321,318
real_1060_jpg.rf.b98602cb9a9f041a04408653479c4f63.jpg,416,416,Real,100,63,297,314
fake_3107_jpg.rf.b9acca6d0ab1be4375593380d55f4c8c.jpg,416,416,Fake,108,83,299,334
fake_3605_jpg.rf.ba34a63a0129f162c5c2af58a33b1c37.jpg,416,416,Fake,127,52,336,313
real_1981_jpg.rf.bac404a6c744949d6597640ff5293006.jpg,416,416,Real,94,63,320,352
real_2295_jpg.rf.baffc8dbf53b154712aa749ad3bfb293.jpg,416,416,Real,91,85,297,335
real_1523_jpg.rf.b9ef86c4d0ec021df8af17f7791b34c1.jpg,416,416,Real,31,0,340,353
real_1696-Kopya-10-_jpg.rf.b9f713599957f51bffa570ffee09e0c2.jpg,416,416,Real,128,131,271,282
real_2731_jpg.rf.bb06609a072ac0a59d050a3caef791f2.jpg,416,416,Real,107,68,350,370
fake_275_jpg.rf.bb71573db79bd12533929cb0ebb186e3.jpg,416,416,Fake,124,56,316,311
real_402_jpg.rf.ba3f87292eda63cee5d0ca1f6c1dd8fa.jpg,416,416,Real,124,75,303,335
real_2521_jpg.rf.bb978f1831f213f70aaf51a42b3510d9.jpg,416,416,Real,99,72,307,348
real_1288_jpg.rf.bb733cca19e5fe102422e382ccddb396.jpg,416,416,Real,99,42,416,317
fake_375_jpg.rf.bb8d5f90c3e43b61ba1aeb1c9b92102b.jpg,416,416,Fake,103,84,302,326
fake_1668_jpg.rf.bbaacb722ae35a3158ecf8fa7dccea2a.jpg,416,416,Fake,65,2,340,337
fake_68_jpg.rf.bb997cace893daff57d530f1d1bc9cc0.jpg,416,416,Fake,106,40,318,323
real_2017_jpg.rf.bbf5fc0f42096a55c653533d70c220ce.jpg,416,416,Real,117,56,329,350
fake_1243_jpg.rf.bbbb318400474c3c6e3eb659dc036e57.jpg,416,416,Fake,33,0,356,330
fake_3282_jpg.rf.bc26de143d9d31b11c0ca16e7d638084.jpg,416,416,Fake,99,30,310,310
real_2647_jpg.rf.bc3a7f5cee22cf25a79cb3f3edf91231.jpg,416,416,Real,117,50,317,359
real_2356_jpg.rf.bc4b88761cdabf3da1c57a027c1ed8e3.jpg,416,416,Real,91,31,337,300
real_177_jpg.rf.bc895a0f8e533e3932c5ffff866aa6a2.jpg,416,416,Real,61,0,329,331
real_1537_jpg.rf.bcbee78235e39c4d9145f8a8e7f8d30a.jpg,416,416,Real,122,67,299,274
fake_3739_jpg.rf.bcd48cec06d7d6f64c7f13b764993734.jpg,416,416,Fake,107,81,323,344
fake_401_jpg.rf.bc9c33b55cfde305544d9883a1985df1.jpg,416,416,Fake,113,33,307,311
fake_1967_jpg.rf.bd146db50afee15206b18e352270cd11.jpg,416,416,Fake,49,0,350,321
real_1139_jpg.rf.bca0fd690000afa27e4ac485bbb547ed.jpg,416,416,Real,1,0,416,416
real_945_jpg.rf.bd27d45a2c3852ee38c9bbef0b792cd2.jpg,416,416,Real,129,100,258,295
real_1305_jpg.rf.bd82840690ee6088b828e7be37c3c805.jpg,416,416,Real,73,35,309,332
fake_2682_jpg.rf.bd8bde139f5aec2506077dcaa98cdff6.jpg,416,416,Fake,41,10,341,335
real_2962_jpg.rf.bd5e4377f4b0611cda3152ec6eb909e9.jpg,416,416,Real,91,14,328,337
real_187_jpg.rf.bdcb0e88648f241876614d5261387aed.jpg,416,416,Real,60,47,336,356
real_1255_jpg.rf.bdae0f10b1b9172906415c2346c0b949.jpg,416,416,Real,102,53,337,336
fake_1702_jpg.rf.bdd991abd88796146d5c3fa483319dc9.jpg,416,416,Fake,16,0,364,340
real_540_jpg.rf.be6f99895c3a558ac17a368ddc22b947.jpg,416,416,Real,78,31,326,341
fake_1026_jpg.rf.bdd95ee197186cfe821ef92aa4ae362a.jpg,416,416,Fake,0,0,322,332
fake_2771_jpg.rf.be8a8daa32c15be23641bb4842049da9.jpg,416,416,Fake,130,60,325,326
fake_3271_jpg.rf.be7a5a7341c21757bb1c17b313c11bd2.jpg,416,416,Fake,167,62,416,319
real_3219_jpg.rf.bea4dbe4ff44d3b55650c88dc3866959.jpg,416,416,Real,50,0,340,383
real_2248_jpg.rf.be9689ebceac28f3ef9108a2cfe6c030.jpg,416,416,Real,103,60,317,340
real_2530_jpg.rf.bef6e98813a2a49e869094e75c105ff5.jpg,416,416,Real,111,69,294,267
fake_1049_jpg.rf.bf114d088fdd688eeced9d064c029a3e.jpg,416,416,Fake,37,0,336,332
real_287_jpg.rf.bed0e524ab49be1a9189f15e9b7a0240.jpg,416,416,Real,121,77,306,321
real_3157_jpg.rf.bfa16dbb77d37588ffa0fa4c3ccb21d9.jpg,416,416,Real,91,0,305,312
real_2877_jpg.rf.bf2151555e7e6afde6a08e3d132ca1b1.jpg,416,416,Real,71,9,315,314
fake_553_jpg.rf.bf5fc4daefcfcb311718225c93176d6f.jpg,416,416,Fake,60,67,319,331
fake_1343_jpg.rf.c004e832ff8483792491d3c2074a6dda.jpg,416,416,Fake,68,0,324,264
real_2152_jpg.rf.bffaa2be2755695b515cc8e4cd03a137.jpg,416,416,Real,41,17,379,416
fake_235_jpg.rf.c00e48ea56f757969d0a899cff9eb786.jpg,416,416,Fake,35,0,331,312
real_3026_jpg.rf.bfb260b670b3d7036c072f0a8f3ed6c1.jpg,416,416,Real,96,31,339,321
real_1045_jpg.rf.c0118a9d43f1287f323f06d0e7a067bf.jpg,416,416,Real,73,29,321,319
fake_3425_jpg.rf.c02cf819a8d2cf156707e1582b90a0e4.jpg,416,416,Fake,80,62,316,318
real_1644_jpg.rf.bfe52033d99b433aa0d1b295530ac1a1.jpg,416,416,Real,119,121,295,334
real_1891_jpg.rf.c0699d40ba88e598807c42747351cd29.jpg,416,416,Real,110,38,348,333
fake_2284_jpg.rf.c0daa36ed5913fc0823a922288d16469.jpg,416,416,Fake,70,0,333,284
fake_1664_jpg.rf.c08525e76358d7497480b7e902874d48.jpg,416,416,Fake,52,0,349,334
fake_2596_jpg.rf.c01f34ecdcd8b6781f81d6297d41358a.jpg,416,416,Fake,77,0,342,330
real_1650_jpg.rf.c0edaef5b6183217b9611caf2283c8e9.jpg,416,416,Real,0,0,416,416
fake_2706_jpg.rf.c12cbd4057a7fb97c1d535d0faf9af08.jpg,416,416,Fake,99,83,308,324
real_1269_jpg.rf.c11ce0c8bfbb803e000798200f39cb85.jpg,416,416,Real,91,43,336,349
real_155_jpg.rf.c15b49ff6061cf1a4d99d650a4db79a2.jpg,416,416,Real,118,70,342,332
fake_860_jpg.rf.c135cfad69bd442f77bbae938e5f2610.jpg,416,416,Fake,0,0,316,352
real_3617_jpg.rf.c184a3b75d2140849ffbd7de021636bd.jpg,416,416,Real,117,39,289,316
fake_1036_jpg.rf.c1e9d93e35fea96b098a700069e20e95.jpg,416,416,Fake,48,0,338,285
real_15_jpg.rf.c172bf06553d264f99749dc3a74781ee.jpg,416,416,Real,94,50,336,336
fake_2373_jpg.rf.c1e412451e48984cad3801b51890a1c8.jpg,416,416,Fake,65,18,351,333
fake_3061_jpg.rf.c28f5ea8e72ddad9030b46d3fe19cc6d.jpg,416,416,Fake,63,26,302,309
real_2391_jpg.rf.c2ef061611db41b014928a7147904c68.jpg,416,416,Real,93,43,323,307
fake_2846_jpg.rf.c2805334300c45c43b290aa4e8edd7db.jpg,416,416,Fake,88,41,306,360
real_2257_jpg.rf.c35611b2ce4fb343dceb5008fd1b6f77.jpg,416,416,Real,115,63,319,340
fake_442_jpg.rf.c22daea774d1ba900c9204863f6785ad.jpg,416,416,Fake,83,0,346,343
real_1047_jpg.rf.c30d0f7e7b9727740e81e40dd1f4da23.jpg,416,416,Real,107,79,300,350
real_2131_jpg.rf.c3fc9ab91fae3bb28e499e4a601c115f.jpg,416,416,Real,137,80,302,314
real_3525_jpg.rf.c493aab7011dfd259053e9c933f1ec37.jpg,416,416,Real,42,90,281,326
real_848_jpg.rf.c305dcf18f8f1696900637ec68565c6e.jpg,416,416,Real,0,0,206,313
real_825_jpg.rf.c4a0331e39317fd5c0edb8086b36ff0e.jpg,416,416,Real,75,54,305,316
fake_463_jpg.rf.c4b265ec217216a3469e50231be7c7e3.jpg,416,416,Fake,88,1,330,332
fake_29_jpg.rf.c5586bab3205492e24b992a006765e7f.jpg,416,416,Fake,38,19,392,349
real_644_jpg.rf.c4f0dd3fa493f2f2d2623c3132e867c2.jpg,416,416,Real,101,27,318,324
real_2093_jpg.rf.c57342988ec057487ca3679a4c1c4de9.jpg,416,416,Real,116,69,358,339
real_1954_jpg.rf.c5d0b3286f12fd7a298b5bd6efa35d05.jpg,416,416,Real,116,71,306,322
fake_689_jpg.rf.c62333efbcf8a67be01b9cb801527ab5.jpg,416,416,Fake,66,6,379,330
real_1125_jpg.rf.c51f2024eb53b7d341b0c2bc34610bd7.jpg,416,416,Real,92,28,329,327
real_3173_jpg.rf.c5a23eab81c77ad7f4947fab5c5c9b30.jpg,416,416,Real,68,42,316,331
fake_841_jpg.rf.c6a4be656dc91642238e848f4e92a913.jpg,416,416,Fake,93,0,331,331
fake_650_jpg.rf.c69510651e31e207440b8ebd7edc35be.jpg,416,416,Fake,38,15,336,294
fake_1506_jpg.rf.c70312f65d3d6ff1c45860307c9c06e3.jpg,416,416,Fake,52,9,330,302
fake_1213_jpg.rf.c668629ca0b1a84489b99c844a91eb25.jpg,416,416,Fake,53,0,362,357
real_3197_jpg.rf.c72a05bfac1961297d86c6c3ba5671c2.jpg,416,416,Real,77,32,335,307
fake_950_jpg.rf.c70469221cfb37cea6afd5b8f883eb24.jpg,416,416,Fake,38,5,317,358
fake_3005_jpg.rf.c73a43011c2d8c458d4fa773453e1be4.jpg,416,416,Fake,103,65,327,330
fake_3690_jpg.rf.c78bf8b69c7fb9fe6702be152a9a94f3.jpg,416,416,Fake,95,25,303,332
fake_3558_jpg.rf.c741bd9f988e373e068c96ae3de1b5ee.jpg,416,416,Fake,95,79,286,307
fake_1349_jpg.rf.c56152d1c4517e8e9a3bd5c69aad4db9.jpg,416,416,Fake,48,0,352,362
fake_2376_jpg.rf.c824135bbdf34f32729c56dd61b78c62.jpg,416,416,Fake,62,0,334,329
real_3138_jpg.rf.c7a78c0972aad63015b59d925bf5a134.jpg,416,416,Real,101,41,297,337
real_3379_jpg.rf.c7f959e240aa74121163c4e9c24138e2.jpg,416,416,Real,70,64,328,326
real_1868_jpg.rf.c81dbffbe645b168a9e80e8adb762617.jpg,416,416,Real,87,33,333,339
fake_3034_jpg.rf.c8305548727cab282d46e6b71f91a14a.jpg,416,416,Fake,92,83,338,277
real_996_jpg.rf.c92eab68b0e79ff592f579191fc2feb0.jpg,416,416,Real,98,34,316,302
real_940_jpg.rf.c881cfad7412e404b471be54f10f0e3b.jpg,416,416,Real,107,92,286,316
real_1150_jpg.rf.c885930ea7a875a16ebf0dc40a7c0f37.jpg,416,416,Real,77,69,325,327
real_1470_jpg.rf.c8ae5f54903992d22b277a003188f1d5.jpg,416,416,Real,113,92,312,327
fake_3209_jpg.rf.c946941df5c1fc75aa28cca341b6f382.jpg,416,416,Fake,111,41,322,298
real_1421_jpg.rf.c98a2f68a803642180e894a4794dacb0.jpg,416,416,Real,84,44,302,304
real_904_jpg.rf.c9ab6dbd8cd240fcfe6319629f2c8fbb.jpg,416,416,Real,138,54,416,327
real_720_jpg.rf.c93cdf7b63e43fbf5ea278f589645971.jpg,416,416,Real,47,0,331,337
fake_3696_jpg.rf.ca0bb39932ab1872e5faa7d0394e04cb.jpg,416,416,Fake,120,91,302,312
fake_669_jpg.rf.c958d7849f80fb06179583de67ab8412.jpg,416,416,Fake,75,26,333,328
real_259_jpg.rf.ca0c5e13d7db36f2fb323333eeee1002.jpg,416,416,Real,86,47,358,344
fake_1983_jpg.rf.ca63b4c5b2ed7c391cbc8360d0350377.jpg,416,416,Fake,74,0,344,315
fake_1208_jpg.rf.ca8066084a2c2c4b6c4e8c28b5114db0.jpg,416,416,Fake,0,0,331,365
fake_466_jpg.rf.cbc39592e61050c072ef69731fa675ff.jpg,416,416,Fake,60,7,327,339
real_2181_jpg.rf.cc0639a0a727c3912c7f1ae9cba420ee.jpg,416,416,Real,86,19,324,340
real_905_jpg.rf.caa71906ca1ab09ba02af80f59263f32.jpg,416,416,Real,81,35,312,343
fake_1916_jpg.rf.cad9ecb06e76bb1b4d7b0d8b5d3636b0.jpg,416,416,Fake,44,0,341,309
fake_2394_jpg.rf.cc14283b2a82b8e8f1050bc55294a304.jpg,416,416,Fake,74,5,355,323
real_1392_jpg.rf.cc27fb8a164cdd45881627d93248688f.jpg,416,416,Real,61,0,371,330
fake_3784_jpg.rf.ccb69fc989e2b19d2a3fe76d1ffb211c.jpg,416,416,Fake,120,49,320,308
fake_2178_jpg.rf.ccff6a1df89a5b744c3ac241860e20c3.jpg,416,416,Fake,73,0,367,349
fake_794_jpg.rf.cce48354bcf17325133aad6883327526.jpg,416,416,Fake,41,0,378,368
real_1423_jpg.rf.cd632ad7f0af81846e2c5fbac88f72a7.jpg,416,416,Real,73,5,354,354
fake_3622_jpg.rf.cd56570293e8709c51778fd62f581a40.jpg,416,416,Fake,110,67,297,299
real_2685_jpg.rf.cd18ac58dfe723a4fc2011932cce067f.jpg,416,416,Real,85,39,334,331
real_2988_jpg.rf.cf0e8ee4540ab58d7c6dc01bd378f600.jpg,416,416,Real,91,31,321,349
fake_1870_jpg.rf.ce9f170f201aeb4608c5f10d8bc422e1.jpg,416,416,Fake,102,6,356,332
fake_1031_jpg.rf.cf1e0e2aaf1bec34fd126bec3eecefd5.jpg,416,416,Fake,3,0,327,355
real_1983_jpg.rf.cf202dd9d3063d3f6cae6af7a3155c38.jpg,416,416,Real,87,39,332,339
fake_3049_jpg.rf.d0073f2f192b1a42713073e3b8b9ae17.jpg,416,416,Fake,89,45,319,305
fake_528_jpg.rf.cfcaece7b55cef32813338b0276bb4b2.jpg,416,416,Fake,66,0,343,308
fake_1447_jpg.rf.d046d8edd6c3d1e20052ce04fbaa9e80.jpg,416,416,Fake,0,0,353,341
real_3431_jpg.rf.d02611265c5ac56bf1cbdbfb83190005.jpg,416,416,Real,120,106,325,304
fake_2560_jpg.rf.d0493ca33f3c9ee93f9ede54da8def16.jpg,416,416,Fake,41,0,366,333
fake_302_jpg.rf.d054c5052fad58bae94fb238d2461ab7.jpg,416,416,Fake,109,70,284,288
fake_1191_jpg.rf.d0c29acef4355dd054971579e2e51380.jpg,416,416,Fake,47,2,344,334
fake_2134_jpg.rf.d084b0a836de923a3e14a8d9026d6610.jpg,416,416,Fake,81,41,320,308
real_819_jpg.rf.d0d356a6a0eded0181b2f807afe46cbc.jpg,416,416,Real,92,50,314,308
real_606_jpg.rf.d079eac333385ad37bd15b00c31d06ad.jpg,416,416,Real,124,61,284,293
real_474_jpg.rf.d0f43aafe2d56c30d396665a786a532f.jpg,416,416,Real,109,74,299,318
real_124_jpg.rf.d1ce19701cb2ef04258fce1584e1717f.jpg,416,416,Real,97,44,332,363
fake_3548_jpg.rf.d18665114fea352f87e585b62eff6be3.jpg,416,416,Fake,107,47,303,341
real_2770_jpg.rf.d16bb508de8542ce951ca3ff36e8acb3.jpg,416,416,Real,77,38,301,321
fake_1882_jpg.rf.d16f4c152e800db29a147170d3c7747f.jpg,416,416,Fake,24,6,355,392
fake_1840_jpg.rf.d23ede597bfb9cfe75b0091407fed5e9.jpg,416,416,Fake,41,3,350,330
fake_834_jpg.rf.d2240c891de2a71a4b6a5d58eebf98a4.jpg,416,416,Fake,91,13,320,321
real_1676_jpg.rf.d27ed8333c8f93a551c09de872247175.jpg,416,416,Real,95,56,313,319
fake_667_jpg.rf.d2ca609ee8b9a58bd7eba7657584b464.jpg,416,416,Fake,97,0,334,342
real_2509_jpg.rf.d25dbae0a2cf8d2d2f4578fa9cb507c9.jpg,416,416,Real,111,47,297,321
real_1468_jpg.rf.d245dc2c0ecb8e0591a1a1e47f01d96c.jpg,416,416,Real,56,17,333,352
real_3468_jpg.rf.d2abdc93235317736946b67fe00d010e.jpg,416,416,Real,118,99,308,322
real_2540_jpg.rf.d2939e9a9daaf75a83b45157bb797d44.jpg,416,416,Real,118,39,331,324
real_1152_jpg.rf.d3a8e6cfee25db170310b043903dad10.jpg,416,416,Real,114,80,290,295
fake_2465_jpg.rf.d38d5a70bc5ab423966be7d747292945.jpg,416,416,Fake,60,0,363,384
real_278_jpg.rf.d3bf93049c31dd9f1c5c7e5fbf853bf1.jpg,416,416,Real,78,31,314,349
real_3310_jpg.rf.d3ed27b198fcaa574cc4c1d055e1f1ea.jpg,416,416,Real,117,0,385,317
real_679_jpg.rf.d419835d99fe0d143add2575e2cc9dcc.jpg,416,416,Real,105,19,331,311
fake_518_jpg.rf.d412d7d9f03a4a1403b6781cded96bba.jpg,416,416,Fake,88,0,347,330
fake_3263_jpg.rf.d3ef9ee4d2e58676b39d5556be23580e.jpg,416,416,Fake,112,67,292,312
real_1252_jpg.rf.d48a66123ed98354fce8044d8a34bd01.jpg,416,416,Real,104,64,263,298
real_322_jpg.rf.d45f78c2367263609add348ecc0d2438.jpg,416,416,Real,120,78,317,321
fake_36_jpg.rf.d4fe5cf43dcbff1e3258b46de41617e5.jpg,416,416,Fake,104,44,322,328
fake_104_jpg.rf.d51414dbd1b5a0af718ad1cce1369b8e.jpg,416,416,Fake,92,6,314,329
fake_1950_jpg.rf.d58e72d129db8645f1437b0dce71c8fd.jpg,416,416,Fake,47,13,343,348
fake_1209_jpg.rf.d5b59c3306c31078aff9a362e7bf0db4.jpg,416,416,Fake,4,0,368,358
real_3008_jpg.rf.d5d4a1257dbb7a442a2aec79a14de035.jpg,416,416,Real,103,56,302,321
real_485_jpg.rf.d5bec9d4a96e21a62d4b5c49b608b92b.jpg,416,416,Real,70,45,318,327
fake_1012_jpg.rf.d5f58c345bfb2172a1c4489ef9f42545.jpg,416,416,Fake,104,0,416,362
fake_2549_jpg.rf.d71daed107bb46d47dafd43c81e0b23c.jpg,416,416,Fake,84,23,320,329
real_2619_jpg.rf.d777b45c0393e3ea6000e3fff09645c3.jpg,416,416,Real,0,0,260,312
real_2567_jpg.rf.d773ddfa615787ebab242eb0be84e035.jpg,416,416,Real,74,56,313,336
fake_991_jpg.rf.d840474a0aae2ad7ae4cd1f2e9f6a39a.jpg,416,416,Fake,5,0,342,352
real_2282_jpg.rf.d8874afa2490d0ad18d5c79790fb47b6.jpg,416,416,Real,127,41,298,285
real_2992_jpg.rf.d8ae1c6e2bb3ac393fb4284b6324f16c.jpg,416,416,Real,102,63,320,313
real_804_jpg.rf.d7dbcf105a40aead9148834126239312.jpg,416,416,Real,93,54,336,335
fake_3168_jpg.rf.d90e4024ad7530f525e2a7ade15e59d5.jpg,416,416,Fake,66,102,328,322
real_2176_jpg.rf.d9343c88eaf2bdb0fe0e1058db1eeecd.jpg,416,416,Real,72,42,336,311
fake_1280_jpg.rf.d61321ea1bb139969c0a5a8f57654752.jpg,416,416,Fake,50,0,355,320
fake_3482_jpg.rf.d8d7c34d5c32d6e64d5f86a3f3def673.jpg,416,416,Fake,59,15,307,328
real_1521_jpg.rf.d783a11de5aa481df1d30fb99e5a7f1c.jpg,416,416,Real,70,12,348,329
fake_2141_jpg.rf.d945a2fcc639ad3468bcfb7c9203a3aa.jpg,416,416,Fake,84,17,313,306
real_898_jpg.rf.d95cf1413078e562d75f9d5ebbba089d.jpg,416,416,Real,101,54,316,300
real_54_jpg.rf.d9151f102cad582495328d5e2c6ec838.jpg,416,416,Real,119,99,302,314
real_1887_jpg.rf.da2b710bf7eca9ba6cf63e4f6718f0f5.jpg,416,416,Real,133,101,301,299
fake_2318_jpg.rf.d9e2fbec5b4455991e6b5df730bbc456.jpg,416,416,Fake,95,18,327,331
fake_3475_jpg.rf.d9740fab5fcfd139e943b4842b67d7b7.jpg,416,416,Fake,106,0,315,293
fake_371_jpg.rf.d9b6d75d95a6a461b0879e807338840b.jpg,416,416,Fake,77,67,295,360
fake_324_jpg.rf.da3ab42059a595940f0d7b76d7996b36.jpg,416,416,Fake,115,60,318,354
real_1511_jpg.rf.da6fb8805173f3fccbfb94011aa3d876.jpg,416,416,Real,79,34,314,330
fake_1816_jpg.rf.d99ebd782d56ae70d968b80444515df5.jpg,416,416,Fake,96,0,344,342
fake_47_jpg.rf.da3ac4c4d29e7332af5822359b0d2e11.jpg,416,416,Fake,74,0,321,321
fake_2202_jpg.rf.da709c03a9c94705d9ea40eb529b1dec.jpg,416,416,Fake,62,38,322,319
fake_3645_jpg.rf.dae3b1dba797762e0114d6eaa05bbfbb.jpg,416,416,Fake,106,73,314,316
real_1779_jpg.rf.d9701590a53f7f401191874187b645fa.jpg,416,416,Real,98,60,333,319
