Mean_Intensity,Std_Intensity,Entropy
0.4657754,0.18479325,823.4258
0.33439162,0.18918432,615.25366
0.4595046,0.18976897,813.42664
0.4751971,0.210005,834.027
0.5022721,0.24593261,866.72284
0.48363626,0.16422126,852.8851
0.4579467,0.24897279,798.2871
0.49998116,0.24351563,863.98785
0.48495573,0.22153151,847.5591
0.53119475,0.22839926,916.22705
0.3543916,0.18521872,648.18335
0.4801252,0.22169724,839.80774
0.4869362,0.21145324,851.64404
0.49791262,0.20286818,869.4148
0.5294118,0.23280121,910.4801
0.44136202,0.1873058,785.75275
0.44162792,0.18002084,786.9591
0.3684949,0.18581624,671.0221
0.37101832,0.19395073,673.99554
0.3515015,0.25992742,627.49664
0.4463503,0.26638874,779.0247
0.433548,0.27164048,758.7419
0.34544054,0.25400925,618.914
0.503111,0.24439652,868.8562
0.40321314,0.26854423,710.4362
0.6052312,0.18205588,1030.0398
0.42732966,0.24133217,754.13086
0.44625014,0.26098236,778.942
0.5457469,0.20507972,939.06104
0.39735708,0.25599962,703.9565
0.57766664,0.20440373,984.7941
0.42764494,0.2574901,750.69824
0.405492,0.2634882,715.29974
0.5270212,0.21780404,909.36786
0.4396585,0.26162997,767.8038
0.50578403,0.2313021,875.15405
0.4286689,0.24883024,755.6561
0.43864632,0.26758465,766.3727
0.44442913,0.25701642,776.9201
0.467203,0.2694021,811.80865
0.4297323,0.17281546,769.72375
0.54261726,0.31792483,918.8521
0.33014148,0.233644,600.09924
0.45301238,0.18598299,804.20264
0.33234245,0.23322031,604.148
0.46595815,0.28674197,805.68384
0.4637115,0.28249747,802.67975
0.5184592,0.21795797,898.9606
0.4430186,0.17949276,789.3823
0.54843396,0.2145424,944.3173
0.4500721,0.18089639,799.96844
0.53292114,0.2137048,921.09454
0.47445497,0.28031525,820.1745
0.51641315,0.32283068,878.1841
0.33590135,0.24057575,608.38715
0.46394524,0.19389032,819.91797
0.50683534,0.22506285,880.7282
0.45573437,0.19613405,807.2962
0.35051253,0.22916695,635.0096
0.50302005,0.3170464,858.88806
0.34498787,0.23595938,624.1893
0.4928605,0.26878124,850.75366
0.5702309,0.26902702,968.8795
0.5550069,0.23826732,949.63983
0.52120024,0.28559,892.3736
0.3744579,0.24268131,671.54565
0.50646126,0.25382122,876.83777
0.56745034,0.26802787,965.6911
0.4754613,0.2969273,819.6406
0.5466918,0.240204,936.99664
0.47035697,0.27988553,814.9213
0.6055856,0.27209514,1020.19543
0.59666836,0.27404577,1007.0452
0.29518995,0.23381385,542.8534
0.3471312,0.2591096,623.8524
0.51327366,0.27715904,883.64075
0.56098133,0.26122802,956.79706
0.5115188,0.21969827,887.1244
0.4907253,0.2921942,843.8633
0.3679951,0.25124478,659.7024
0.36267653,0.24660043,651.4692
0.56740063,0.2533616,967.23395
0.5230888,0.28535217,895.1291
0.5501524,0.24238263,941.91345
0.564182,0.241751,962.6673
0.530257,0.2544435,912.14545
0.34930366,0.30034065,617.9353
0.34773678,0.24512433,627.84985
0.2997683,0.25510234,544.071
0.5472508,0.24012631,937.4997
0.21251363,0.23375775,401.3057
0.52724135,0.23958158,907.9603
0.59187555,0.24597616,1001.87494
0.34393752,0.25112045,620.9637
0.35689205,0.30526632,629.23016
0.5750035,0.25228363,976.3522
0.32359543,0.26780978,581.052
0.34949648,0.30716267,618.8714
0.6247732,0.22941436,1052.7186
0.58113813,0.23578705,988.4695
0.34989372,0.25698692,629.44476
0.58756626,0.24609001,995.4635
0.58098644,0.25547248,984.68304
0.3465435,0.2979207,613.9101
0.3519914,0.24654512,634.5081
0.3170015,0.23270333,577.4089
0.583496,0.23527604,991.8159
0.20947818,0.22944361,396.73676
0.34504995,0.29866767,611.3407
0.3045277,0.24542466,554.03345
0.33824757,0.23977032,613.36206
0.3489192,0.30060336,617.4717
0.6155717,0.25395036,1035.0997
0.29823065,0.25371686,541.68176
0.38445866,0.24739446,682.20264
0.3982616,0.32305512,685.5771
0.41142517,0.29095954,717.11536
0.44717076,0.2793196,779.708
0.3893281,0.2607916,688.94836
0.37044573,0.33141166,638.4888
0.3674747,0.25005704,654.3141
0.38531452,0.250939,683.0815
0.38080928,0.25121978,677.05365
0.4010386,0.27674046,704.62415
0.542082,0.21236916,934.4693
0.3499391,0.23495947,630.32825
0.43366036,0.22850734,763.8258
0.37839237,0.28229067,666.14154
0.40337732,0.2972572,700.8066
0.39658415,0.26533476,699.8793
0.4165269,0.2594172,733.9333
0.39991477,0.29424387,696.64307
0.4229108,0.28796816,736.4935
0.40532985,0.2445749,716.84314
0.4380623,0.23704621,770.3728
0.3668994,0.28896758,646.7232
0.38827798,0.3243223,672.88727
0.5643329,0.25365913,959.5555
0.5542985,0.24827935,946.9789
0.3677752,0.27387404,650.8581
0.57488674,0.24927789,976.8703
0.19210409,0.2285739,359.37384
0.375199,0.2720105,662.51105
0.5430208,0.25545037,927.854
0.3947151,0.32804728,682.2476
0.38116738,0.2718949,672.27734
0.55252916,0.2424643,944.3116
0.398652,0.27050585,701.28564
0.38735488,0.30073464,677.23145
0.23065804,0.26029316,422.40445
0.61707586,0.23078446,1041.3059
0.6002947,0.23778945,1016.0236
0.22314091,0.24170753,412.8439
0.27108297,0.29778436,483.54462
0.35711202,0.27042165,633.18195
0.39616907,0.3270161,685.0282
0.5321473,0.25475258,912.01825
0.37086204,0.29368997,652.23346
0.13515083,0.18624991,258.48438
0.6074237,0.2447444,1025.333
0.38214305,0.2697451,674.28204
0.54649436,0.25843585,932.482
0.3859277,0.3236735,669.58356
0.38019127,0.2714624,670.5935
0.39066073,0.32157296,677.7571
0.4351813,0.2276018,770.3072
0.4366718,0.2240301,773.2456
0.35832918,0.18987916,653.86066
0.39978018,0.18142529,721.373
0.56494224,0.20802978,967.2599
0.35943955,0.19115326,655.41675
0.4452894,0.2257451,786.25134
0.5599318,0.20900667,959.58984
0.39707106,0.18207069,717.06915
0.43103433,0.17373346,770.89325
0.5601179,0.21294543,959.66156
0.36780778,0.1861414,669.8574
0.4470005,0.22633249,788.8197
0.37277475,0.1902727,677.03534
0.56611764,0.2032464,969.32513
0.5308456,0.23249388,912.1919
0.41017342,0.1599002,740.1505
0.39870253,0.18334079,719.4173
0.3587278,0.18444227,655.4087
0.4405674,0.2268247,778.8168
0.2881825,0.29002815,508.14954
0.43180934,0.20189473,767.956
0.34605217,0.29682785,612.2247
0.48168197,0.24032219,837.1127
0.2834105,0.28576508,500.88727
0.5002558,0.22634046,867.9889
0.35786873,0.31131807,626.9217
0.3202039,0.27164522,575.827
0.49929196,0.21105227,868.49304
0.40012586,0.32765526,693.58746
0.262568,0.27422783,467.73538
0.38495508,0.33105263,668.0414
0.443713,0.20639473,785.7288
0.29031885,0.2913794,511.22354
0.53218687,0.31077656,899.2929
0.49756747,0.30656618,847.22565
0.54664123,0.30859086,922.09955
0.470792,0.2935246,808.50525
0.48974812,0.26728204,842.82074
0.36356127,0.188968,660.5353
0.3951618,0.20834357,709.79083
0.51963824,0.24638887,895.662
0.40856156,0.27279016,712.0966
0.40122488,0.2651377,701.91986
0.38962877,0.20943968,699.17377
0.5064003,0.26852646,873.5353
0.43575847,0.2383262,767.6895
0.57047784,0.3003191,964.28644
0.33018422,0.22694534,598.3882
0.40942463,0.30143467,704.8205
0.4548595,0.23064357,800.61255
0.33815184,0.17973018,621.01117
0.39632446,0.26390758,694.22876
0.36321625,0.18908423,659.94403
0.53503346,0.23549901,920.9344
0.502898,0.24945906,869.84674
0.42978463,0.23570223,760.4003
0.36347556,0.18373957,661.6386
0.3936049,0.28117445,684.7797
0.44711554,0.21351647,790.57764
0.41437748,0.26891184,729.0353
0.4895793,0.20918953,855.3374
0.48159862,0.3265836,823.4182
0.48256,0.31744835,826.59607
0.4787704,0.19637491,840.5753
0.41606793,0.26942807,732.11365
0.48002005,0.23421755,837.6711
0.43679693,0.20888355,774.67584
0.40105975,0.2739249,707.5341
0.4918453,0.20818755,859.01776
0.4942613,0.30003664,847.66583
0.4690008,0.3122983,806.62213
0.50626725,0.30926922,864.12463
0.5057075,0.21190362,879.45605
0.42920384,0.26524884,752.8381
0.46471936,0.26141828,808.7654
0.4901368,0.2287308,853.49817
0.42557958,0.28097308,743.64734
0.41550925,0.21220064,741.235
0.6389975,0.11592754,1082.521
0.41834414,0.30287302,731.9064
0.45387754,0.22811314,798.50104
0.38165322,0.26238874,677.1951
0.40224633,0.3014565,706.32263
0.5716118,0.31091425,963.69684
0.42652515,0.21464165,757.76544
0.43946326,0.22028582,777.28906
0.39018327,0.29457238,688.3653
0.41878852,0.2824078,732.5735
0.39759123,0.21873626,711.5769
0.41077635,0.27070653,722.20764
0.41856423,0.28176796,734.6249
0.43330267,0.30247006,755.68933
0.2979825,0.26523143,541.7263
0.28104544,0.2826797,503.99338
0.4959519,0.25986457,855.4223
0.46416438,0.269455,803.46564
0.2700838,0.27348128,487.717
0.45631984,0.22623087,800.7914
0.5387902,0.25068596,921.8232
0.27704442,0.27856812,498.50348
0.47192374,0.22796609,823.15515
0.28050202,0.27691674,504.16254
0.28677174,0.2726046,515.5089
0.5214642,0.21389125,901.6732
0.40940133,0.20807843,731.62695
0.38175532,0.26223105,676.1296
0.37649027,0.30656743,658.2773
0.46417037,0.2592788,807.60315
0.46525016,0.26777083,807.88477
0.40386772,0.20191213,723.46967
0.3741047,0.2557336,665.3594
0.40567547,0.21040381,725.3622
0.49484497,0.27298823,852.0224
0.61377597,0.18772405,1041.1521
0.40096745,0.32076207,693.85785
0.39179063,0.31540054,680.26294
0.400974,0.31475264,695.32965
0.5026158,0.27098012,864.11597
0.35938275,0.27222136,637.80853
0.5476083,0.2256472,939.064
0.50100684,0.26785317,862.368
0.5711145,0.23000368,973.4023
0.37039888,0.31353164,645.8935
0.37433895,0.25254756,666.0986
0.3582896,0.17852014,654.7574
0.39273998,0.25436598,695.08044
0.35366684,0.18186377,646.51953
0.3856871,0.36316234,648.9115
0.34277233,0.30004033,602.56647
0.38084427,0.37258518,639.0589
0.3151562,0.32310104,549.071
0.49376893,0.2614809,853.2627
0.29520148,0.3158059,517.8671
0.36264533,0.287119,638.765
0.43401095,0.40892968,718.95746
0.3498024,0.3492864,593.07367
0.33354545,0.32606065,580.2107
0.3923686,0.304294,683.05414
0.47225913,0.26481587,819.8524
0.43621594,0.26219678,764.1501
0.2954316,0.30496186,521.57587
0.3915633,0.34866896,663.0817
0.31539962,0.32577562,549.33386
0.3129962,0.28932363,554.7798
0.3987137,0.38802972,668.47705
0.44116998,0.23990421,776.19727
0.51360893,0.26234138,883.1896
0.31960198,0.28165436,567.0568
0.38910332,0.38844514,652.7092
0.3810384,0.36054432,642.32556
0.62036955,0.19165501,1050.2446
0.49768132,0.25851697,861.5315
0.66838115,0.17323491,1120.6266
0.52581555,0.29243875,895.84033
0.5007751,0.30254167,856.0449
0.4550382,0.2831381,787.265
0.52973574,0.29687318,900.732
0.6766197,0.17410718,1132.1216
0.52356845,0.2563947,899.8673
0.5516658,0.2483036,942.9075
0.56818813,0.23448761,968.7607
0.62504125,0.21711059,1053.7189
0.45564154,0.28844506,787.02924
0.5061465,0.25858256,873.6688
0.66832554,0.17580281,1120.2224
0.4837046,0.27408874,834.2022
0.5023533,0.30615252,858.157
0.47279486,0.27376878,817.4738
0.5041815,0.3029527,861.61316
0.65710825,0.17362705,1104.605
0.5089745,0.2567783,878.718
0.6014154,0.21017748,1020.90094
0.61334985,0.1955412,1039.741
0.47197407,0.2817137,814.85175
0.45051444,0.18468891,798.9603
0.5148977,0.23696381,891.3216
0.45780057,0.21915263,804.9475
0.43474728,0.21852942,769.12787
0.5007865,0.2493925,867.501
0.39921305,0.18762234,717.9998
0.38700384,0.1859187,698.9013
0.42460904,0.21301192,754.425
0.4733013,0.21786714,830.55994
0.46930277,0.21770893,823.21185
0.4527725,0.19523944,802.0955
0.40852877,0.19079359,732.56445
0.4723863,0.22638154,828.71124
0.45668218,0.21858242,803.62555
0.40475905,0.18564203,727.2564
0.53955984,0.24662834,925.0414
0.37251332,0.2653907,660.54803
0.5382315,0.20322487,930.1
0.54308844,0.24707815,930.484
0.52778465,0.20814635,913.81445
0.4287314,0.30960885,741.58624
0.5637763,0.26175115,958.5768
0.6302619,0.21670933,1061.9102
0.51203746,0.20018452,891.32916
0.4158783,0.2787472,728.04047
0.51505667,0.2024776,895.3711
0.4360957,0.28328156,758.7275
0.42021894,0.27817383,734.80396
0.554801,0.25378582,946.4781
0.6122075,0.2623105,1029.0618
0.5800334,0.24504675,985.2696
0.55823904,0.25651783,950.3697
0.39422026,0.2797086,693.4527
0.49523494,0.1861052,867.7689
0.482894,0.22455806,842.4178
0.5764326,0.25684097,976.2814
0.57085973,0.2623695,967.05536
0.5636254,0.25948396,956.7183
0.6211385,0.23914607,1044.2994
0.5915074,0.24467818,1000.2488
0.23479708,0.14892714,453.94818
0.42656645,0.21398288,758.40607
0.31009144,0.17415334,576.65405
0.2688611,0.17405586,509.51587
0.40757108,0.21687569,728.0155
0.42363232,0.22247908,752.1697
0.22399427,0.14230934,436.05405
0.2884653,0.16897212,541.03784
0.3078553,0.18014072,573.85065
0.29146478,0.1657374,547.46277
0.22914441,0.16073471,442.61377
0.40631315,0.21476565,726.337
0.3014987,0.16161533,564.3716
0.30381525,0.17369473,566.4119
0.41103697,0.21604457,733.4629
0.3891673,0.25468346,691.6554
0.6431163,0.19842137,1081.6761
0.6524054,0.18511781,1096.72
0.63279676,0.20821151,1065.6521
0.5682604,0.23877214,967.91254
0.45003915,0.27500167,783.5005
0.4507282,0.27403373,784.9416
0.5881408,0.22687848,998.74335
0.6441288,0.18558486,1084.8248
0.6569684,0.16636285,1104.6577
0.6442635,0.18762203,1084.412
0.64379764,0.18217142,1084.7858
0.6534484,0.17603996,1099.1749
0.59018284,0.22307864,1002.3687
0.58398557,0.22925378,992.4604
0.42563054,0.21579546,755.6683
0.40143043,0.25250256,711.10156
0.52713376,0.22217302,908.96655
0.6305612,0.1836951,1065.6119
0.6491298,0.1829801,1091.9286
0.38811523,0.25526115,689.48615
0.5735933,0.22695465,977.58026
0.42204908,0.24710624,744.22485
0.4924722,0.31148288,845.2208
0.4357187,0.30472538,759.23816
0.35555378,0.20632511,647.0877
0.40777525,0.23229267,724.05835
0.29472476,0.18621784,550.6033
0.472965,0.31769744,814.3638
0.4035161,0.23740168,717.29724
0.43674546,0.30989733,759.94977
0.49241844,0.27667227,852.02203
0.2987008,0.16960558,559.5949
0.55122674,0.24045181,942.7637
0.40720198,0.22049107,725.63696
0.37392977,0.22902445,671.67236
0.37815475,0.24008138,676.5095
0.39212522,0.23480873,701.3105
0.46796682,0.31035748,808.1422
0.4744104,0.23074834,827.948
0.57417774,0.23152708,978.55347
0.44194198,0.24601807,775.10474
0.38996768,0.23511714,693.32385
0.3817402,0.2321661,680.939
0.48164916,0.21847919,840.346
0.3730077,0.2391316,667.30695
0.35877892,0.21294421,648.60126
0.36809665,0.23062448,661.31494
0.44710577,0.24298601,782.0609
0.37680393,0.23185745,672.9853
0.41193718,0.22276503,731.2828
0.38514027,0.23348954,685.9355
0.3860616,0.23378709,687.1803
0.35049033,0.20606849,636.3204
0.3910677,0.24356598,694.91486
0.4853099,0.22598171,845.08856
0.5145009,0.22909248,888.76855
0.41092592,0.25477767,727.11017
0.36506042,0.23403452,657.17206
0.3741139,0.23154365,672.99805
0.4055351,0.2819218,711.519
0.23561338,0.24733873,425.02017
0.51534134,0.32076535,873.75934
0.47643727,0.34629884,808.3713
0.3114235,0.21042919,570.23474
0.28040266,0.20494711,518.6421
0.509224,0.3316798,861.2887
0.45728472,0.31853727,783.7908
0.23590425,0.25137168,425.11584
0.29420015,0.20661654,541.86646
0.30927682,0.21111655,566.4035
0.39032975,0.28765082,686.2487
0.25432655,0.258963,455.00323
0.57515085,0.3096706,966.75757
0.39333507,0.26854432,693.9127
0.33787346,0.2312813,610.00635
0.22825071,0.24126384,413.74753
0.5482851,0.3207576,923.3893
0.23368907,0.25061995,421.05353
0.4328305,0.31291983,747.1674
0.5019077,0.1896356,876.06165
0.5153729,0.22408873,891.3977
0.42631978,0.2734904,744.817
0.6051905,0.24870163,1020.91187
0.5386145,0.16919309,933.24817
0.55792284,0.17046385,961.97266
0.64242303,0.22054507,1076.6306
0.48224527,0.2894667,830.70544
0.49844688,0.28212804,855.54364
0.6969279,0.18305652,1158.7249
0.59454876,0.24748439,1005.3295
0.5204595,0.1727988,906.2694
0.5455584,0.23712814,934.40076
0.52464664,0.1693087,912.8616
0.5527263,0.24006905,944.79114
0.47504187,0.28721306,820.05414
0.6133881,0.2462412,1033.1829
0.5925266,0.24800456,1002.55945
0.44501594,0.29072687,772.43396
0.55328065,0.23497972,946.5219
0.32563078,0.22243936,593.0501
0.45453176,0.26593575,794.91895
0.5178218,0.2478211,892.3081
0.38900304,0.25876307,690.87885
0.5015332,0.27062878,866.37067
0.4776592,0.31400755,824.7329
0.54031724,0.27815646,923.0477
0.3833712,0.24715069,683.9941
0.3709136,0.24226083,663.3948
0.3783759,0.22663137,677.814
0.4750312,0.22544558,830.95667
0.52070665,0.3150575,889.50354
0.48775893,0.26445115,846.2554
0.50938946,0.24794103,880.9295
0.43390372,0.2429956,764.9737
0.45676082,0.24729513,799.586
0.5126827,0.23745632,887.7809
0.51682323,0.32286704,882.30896
0.50102454,0.31877255,859.1732
0.42872632,0.2443039,756.7967
0.3683243,0.2385896,659.79407
0.3523171,0.25167856,633.6703
0.39509925,0.26174313,699.8097
0.37829345,0.22364837,681.79
0.51550174,0.32396337,880.1012
0.49391684,0.26810628,855.40393
0.5064521,0.27960613,872.3948
0.39395475,0.2591706,698.96936
0.33978269,0.22423352,616.09503
0.70631033,0.24727616,1166.6149
0.58665276,0.23797391,997.3764
0.5086041,0.2494576,879.2967
0.648154,0.26362652,1081.744
0.66104615,0.29797238,1094.7657
0.40089464,0.34105244,693.9258
0.40222692,0.340118,696.43695
0.72397566,0.24024943,1192.4344
0.6226023,0.3187445,1035.5022
0.50994986,0.23745105,884.0061
0.37342042,0.33723748,651.02747
0.64522964,0.28573287,1074.4225
0.5184331,0.28016087,890.10175
0.49314705,0.27382514,852.06836
0.6010728,0.31674394,1004.93085
0.5945566,0.29767185,998.77673
0.58706105,0.26418436,994.65314
0.74689513,0.25275502,1222.0823
0.49924102,0.23240703,868.4566
0.51924664,0.27441427,892.185
0.37937826,0.3387195,660.3209
0.41322064,0.34319824,713.2258
0.52222985,0.27759808,895.9542
0.55716836,0.23591319,954.3989
0.6500368,0.2975669,1079.0154
0.26371616,0.23724172,487.38358
0.6492759,0.27276808,1082.782
0.5831671,0.23213278,991.9115
0.6235081,0.29140067,1042.8716
0.34817353,0.29099363,616.51697
0.49013942,0.3179169,837.15674
0.36232617,0.27256435,646.67883
0.50727797,0.31073877,865.5131
0.58279806,0.2295711,991.7846
0.6133008,0.2862309,1029.0425
0.5435931,0.28171408,927.24756
0.59326285,0.23310108,1006.3367
0.35841802,0.28571698,635.741
0.5054734,0.31486693,861.8599
0.5729983,0.23521101,976.541
0.3490697,0.26320174,625.23804
0.40658048,0.2814803,715.8516
0.4971021,0.31582668,847.5461
0.59298867,0.27638707,1001.2488
0.59260744,0.23331478,1005.4263
0.43101555,0.32357687,737.7877
0.3191095,0.25126633,579.44904
0.3592267,0.18279646,655.63824
0.37330854,0.31067064,644.46063
0.58999485,0.15334779,1009.70245
0.42131892,0.2762082,733.9526
0.4714704,0.2430511,819.89404
0.34352756,0.16039076,632.8699
0.48252043,0.23262787,838.6492
0.4158533,0.19857311,743.2213
0.43053216,0.27286968,749.8632
0.51796395,0.23123054,893.45996
0.34776124,0.3162834,601.07135
0.30547005,0.2797724,537.85486
0.40462464,0.26953754,709.1561
0.41287,0.27459633,721.5257
0.32073134,0.15998124,595.68616
0.5632116,0.2158951,962.6216
0.42752227,0.27963123,743.3612
0.3799808,0.26991257,667.92914
0.35658178,0.31408304,616.11584
0.34551024,0.30776498,599.14124
0.34080318,0.18440795,625.01874
0.30544078,0.31263104,529.1763
